0.0007488 0
0.001246 0
0.001744 0
0.002241 0
0.002739 0
0.003236 0
0.003734 0
0.004231 0
0.004729 0
0.005226 0.00011098
0.005724 0.000134516
0.006221 0.000156564
0.006719 0.000175439
0.007216 0.000189662
0.007714 0.000198161
0.008211 0.000200391
0.008709 0.000196384
0.009206 0.000186704
0.009704 0.00017234
0.0102 0.000154559
0.0107 0.000134744
0.0112 0.000114236
0.01169 9.42156e-05
0.01219 7.56085e-05
0.01269 5.90523e-05
0.01319 4.48952e-05
0.01368 3.32302e-05
0.01418 2.39502e-05
0.01468 1.68117e-05
0.01518 1.14956e-05
0.01567 7.65908e-06
0.01617 4.9735e-06
0.01667 3.14876e-06
0.01717 1.94421e-06
0.01766 1.17133e-06
0.01816 6.88783e-07
0.01866 3.95583e-07
0.01916 2.2192e-07
0.01965 1.21734e-07
0.02015 6.52571e-08
0.02065 3.42576e-08
0.02115 1.75621e-08
0.02164 8.83894e-09
0.02214 4.32644e-09
0.02264 2.09092e-09
0.02314 9.70144e-10
0.02363 4.50834e-10
0.02413 1.94757e-10
0.02463 8.70777e-11
0.02513 3.41331e-11
0.02562 1.46478e-11
0.02612 5.28502e-12
0.02662 1.88259e-12
0.02712 5.75516e-13
0.02761 1.58764e-13
0.02811 3.19331e-14
0.02861 0
0.02911 0
0.0296 0
0.0301 0
0.0306 0
0.0311 0
0.03159 0
0.03209 0
0.03259 0
0.03309 0
0.03358 0
0.03408 0
0.03458 0
0.03508 0
0.03557 0
0.03607 0
0.03657 0
0.03707 0
0.03756 0
0.03806 0
0.03856 0
0.03906 0
0.03955 0
0.04005 0
0.04055 0
0.04105 0
0.04154 0
0.04204 0
0.04254 0
0.04304 0
0.04353 0
0.04403 0
0.04453 0
0.04503 0
0.04552 0
0.04602 0
0.04652 0
0.04702 0
0.04751 0
0.04801 0
0.04851 0
0.04901 0
0.0495 0
0.05 0
0.0505 0
0.051 0
0.05149 0
0.05199 0
0.05249 0
0.05299 0
0.05348 0
0.05398 0
0.05448 0
0.05498 0
0.05547 0
0.05597 0
0.05647 0
0.05697 0
0.05746 0
0.05796 0
0.05846 0
0.05896 0
0.05945 0
0.05995 0
0.06045 0
0.06095 0
0.06144 0
0.06194 0
0.06244 0
0.06294 0
0.06343 0
0.06393 0
0.06443 0
0.06493 0
0.06542 0
0.06592 0
0.06642 0
0.06692 0
0.06741 0
0.06791 0
0.06841 0
0.06891 0
0.0694 0
0.0699 0
0.0704 0
0.0709 0
0.07139 0
0.07189 0
0.07239 0
0.07289 0
0.07338 0
0.07388 0
0.07438 0
0.07488 0
0.07537 0
0.07587 0
0.07637 0
0.07687 0
0.07736 0
0.07786 0
0.07836 0
0.07886 0
0.07935 0
0.07985 0
0.08035 0
0.08085 0
0.08134 0
0.08184 0
0.08234 0
0.08284 0
0.08333 0
0.08383 0
0.08433 0
0.08483 0
0.08532 0
0.08582 0
0.08632 0
0.08682 0
0.08731 0
0.08781 0
0.08831 0
0.08881 0
0.0893 0
0.0898 0
0.0903 0
0.0908 0
0.09129 0
0.09179 0
0.09229 0
0.09279 0
0.09328 0
0.09378 0
0.09428 0
0.09478 0
0.09527 0
0.09577 0
0.09627 0
0.09677 0
0.09726 0
0.09776 0
0.09826 0
0.09876 0
0.09925 0
0.09975 0
---------------------- 
Total: 0.0025044
