0.0007488 0
0.001246 0
0.001744 0
0.002241 0
0.002739 0
0.003236 0
0.003734 0
0.004231 0
0.004729 0
0.005226 7.053354e-05
0.005724 6.403914e-05
0.006221 5.743188e-05
0.006719 5.084118e-05
0.007216 4.440132e-05
0.007714 3.824118e-05
0.008211 3.247164e-05
0.008709 2.717748e-05
0.009206 2.241432e-05
0.009704 1.82106e-05
0.0102 1.4570244e-05
0.0107 1.1476764e-05
0.0112 8.897004e-06
0.01169 6.785856e-06
0.01219 5.090634e-06
0.01269 3.755088e-06
0.01319 2.722878e-06
0.01368 1.940346e-06
0.01418 1.3585266e-06
0.01468 9.343188e-07
0.01518 6.310584e-07
0.01567 4.185144e-07
0.01617 2.724894e-07
0.01667 1.741509e-07
0.01717 1.0924272e-07
0.01766 6.725322e-08
0.01816 4.063158e-08
0.01866 2.408958e-08
0.01916 1.4015448e-08
0.01965 8.002026e-09
0.02015 4.483638e-09
0.02065 2.46546e-09
0.02115 1.330578e-09
0.02164 7.047162e-10
0.02214 3.663396e-10
0.02264 1.868256e-10
0.02314 9.349704e-11
0.02363 4.584366e-11
0.02413 2.204226e-11
0.02463 1.0345302e-11
0.02513 4.755744e-12
0.02562 2.114658e-12
0.02612 9.21231e-13
0.02662 3.805704e-13
0.02712 1.5547662e-13
0.02761 5.791662e-14
0.02811 2.18169e-14
0.02861 6.923214e-15
0.02911 2.314962e-15
0.0296 5.335128e-16
0.0301 1.3782654e-16
0.0306 4.137894e-18
0.0311 0
0.03159 0
0.03209 0
0.03259 0
0.03309 0
0.03358 0
0.03408 0
0.03458 0
0.03508 0
0.03557 0
0.03607 0
0.03657 0
0.03707 0
0.03756 0
0.03806 0
0.03856 0
0.03906 0
0.03955 0
0.04005 0
0.04055 0
0.04105 0
0.04154 0
0.04204 0
0.04254 0
0.04304 0
0.04353 0
0.04403 0
0.04453 0
0.04503 0
0.04552 0
0.04602 0
0.04652 0
0.04702 0
0.04751 0
0.04801 0
0.04851 0
0.04901 0
0.0495 0
0.05 0
0.0505 0
0.051 0
0.05149 0
0.05199 0
0.05249 0
0.05299 0
0.05348 0
0.05398 0
0.05448 0
0.05498 0
0.05547 0
0.05597 0
0.05647 0
0.05697 0
0.05746 0
0.05796 0
0.05846 0
0.05896 0
0.05945 0
0.05995 0
0.06045 0
0.06095 0
0.06144 0
0.06194 0
0.06244 0
0.06294 0
0.06343 0
0.06393 0
0.06443 0
0.06493 0
0.06542 0
0.06592 0
0.06642 0
0.06692 0
0.06741 0
0.06791 0
0.06841 0
0.06891 0
0.0694 0
0.0699 0
0.0704 0
0.0709 0
0.07139 0
0.07189 0
0.07239 0
0.07289 0
0.07338 0
0.07388 0
0.07438 0
0.07488 0
0.07537 0
0.07587 0
0.07637 0
0.07687 0
0.07736 0
0.07786 0
0.07836 0
0.07886 0
0.07935 0
0.07985 0
0.08035 0
0.08085 0
0.08134 0
0.08184 0
0.08234 0
0.08284 0
0.08333 0
0.08383 0
0.08433 0
0.08483 0
0.08532 0
0.08582 0
0.08632 0
0.08682 0
0.08731 0
0.08781 0
0.08831 0
0.08881 0
0.0893 0
0.0898 0
0.0903 0
0.0908 0
0.09129 0
0.09179 0
0.09229 0
0.09279 0
0.09328 0
0.09378 0
0.09428 0
0.09478 0
0.09527 0
0.09577 0
0.09627 0
0.09677 0
0.09726 0
0.09776 0
0.09826 0
0.09876 0
0.09925 0
0.09975 0
---------------------- 
Total: 0.0004850622
