0.0007488 3.26268e-08
0.001246 2.683062e-07
0.001744 1.0039284e-06
0.002241 2.572272e-06
0.002739 5.289804e-06
0.003236 9.390816e-06
0.003734 1.5022782e-05
0.004231 2.219328e-05
0.004729 3.079836e-05
0.005226 4.059612e-05
0.005724 5.12163e-05
0.006221 6.221538e-05
0.006719 7.30071e-05
0.007216 8.3061e-05
0.007714 9.167778e-05
0.008211 9.83799e-05
0.008709 0.00010249776
0.009206 0.00010376622
0.009704 0.00010172898
0.0102 9.646632e-05
0.0107 8.794134e-05
0.0112 7.667478e-05
0.01169 6.325002e-05
0.01219 4.86171e-05
0.01269 3.402594e-05
0.01319 2.072718e-05
0.01368 1.0342512e-05
0.01418 3.778596e-06
0.01468 1.0368072e-06
0.01518 2.132892e-07
0.01567 3.153564e-08
0.01617 0
0.01667 0
0.01717 0
0.01766 0
0.01816 0
0.01866 0
0.01916 0
0.01965 0
0.02015 0
0.02065 0
0.02115 0
0.02164 0
0.02214 0
0.02264 0
0.02314 0
0.02363 0
0.02413 0
0.02463 0
0.02513 0
0.02562 0
0.02612 0
0.02662 0
0.02712 0
0.02761 0
0.02811 0
0.02861 0
0.02911 0
0.0296 0
0.0301 0
0.0306 0
0.0311 0
0.03159 0
0.03209 0
0.03259 0
0.03309 0
0.03358 0
0.03408 0
0.03458 0
0.03508 0
0.03557 0
0.03607 0
0.03657 0
0.03707 0
0.03756 0
0.03806 0
0.03856 0
0.03906 0
0.03955 0
0.04005 0
0.04055 0
0.04105 0
0.04154 0
0.04204 0
0.04254 0
0.04304 0
0.04353 0
0.04403 0
0.04453 0
0.04503 0
0.04552 0
0.04602 0
0.04652 0
0.04702 0
0.04751 0
0.04801 0
0.04851 0
0.04901 0
0.0495 0
0.05 0
0.0505 0
0.051 0
0.05149 0
0.05199 0
0.05249 0
0.05299 0
0.05348 0
0.05398 0
0.05448 0
0.05498 0
0.05547 0
0.05597 0
0.05647 0
0.05697 0
0.05746 0
0.05796 0
0.05846 0
0.05896 0
0.05945 0
0.05995 0
0.06045 0
0.06095 0
0.06144 0
0.06194 0
0.06244 0
0.06294 0
0.06343 0
0.06393 0
0.06443 0
0.06493 0
0.06542 0
0.06592 0
0.06642 0
0.06692 0
0.06741 0
0.06791 0
0.06841 0
0.06891 0
0.0694 0
0.0699 0
0.0704 0
0.0709 0
0.07139 0
0.07189 0
0.07239 0
0.07289 0
0.07338 0
0.07388 0
0.07438 0
0.07488 0
0.07537 0
0.07587 0
0.07637 0
0.07687 0
0.07736 0
0.07786 0
0.07836 0
0.07886 0
0.07935 0
0.07985 0
0.08035 0
0.08085 0
0.08134 0
0.08184 0
0.08234 0
0.08284 0
0.08333 0
0.08383 0
0.08433 0
0.08483 0
0.08532 0
0.08582 0
0.08632 0
0.08682 0
0.08731 0
0.08781 0
0.08831 0
0.08881 0
0.0893 0
0.0898 0
0.0903 0
0.0908 0
0.09129 0
0.09179 0
0.09229 0
0.09279 0
0.09328 0
0.09378 0
0.09428 0
0.09478 0
0.09527 0
0.09577 0
0.09627 0
0.09677 0
0.09726 0
0.09776 0
0.09826 0
0.09876 0
0.09925 0
0.09975 0
---------------------- 
Total: 0.0013378248
